image,label
canadaojp_2016_05_12_103000.jpg,1
canadaojp_2016_05_12_110000.jpg,1
canadaojp_2016_05_12_113000.jpg,1
canadaojp_2016_05_12_120000.jpg,1
canadaojp_2016_05_12_123000.jpg,1
canadaojp_2016_05_12_130000.jpg,1
canadaojp_2016_05_12_133001.jpg,1
canadaojp_2016_05_12_140000.jpg,1
canadaojp_2016_05_12_143001.jpg,1
canadaojp_2016_05_12_150000.jpg,1
canadaojp_2016_05_12_153001.jpg,1
canadaojp_2016_05_12_160000.jpg,1
canadaojp_2016_05_12_163001.jpg,1
canadaojp_2016_05_12_170000.jpg,1
canadaojp_2016_05_12_173000.jpg,1
canadaojp_2016_05_12_180000.jpg,1
canadaojp_2016_05_12_183000.jpg,1
canadaojp_2016_05_12_190000.jpg,1
canadaojp_2016_05_12_193000.jpg,1
canadaojp_2016_05_12_200001.jpg,1
canadaojp_2016_05_12_203000.jpg,1
canadaojp_2016_05_12_210001.jpg,1
canadaojp_2016_05_13_050000.jpg,1
canadaojp_2016_05_13_053001.jpg,1
canadaojp_2016_05_13_060000.jpg,1
canadaojp_2016_05_13_063000.jpg,1
canadaojp_2016_05_13_070000.jpg,1
canadaojp_2016_05_13_073000.jpg,1
canadaojp_2016_05_13_080000.jpg,1
canadaojp_2016_05_13_083000.jpg,1
canadaojp_2016_05_13_090001.jpg,1
canadaojp_2016_05_13_093000.jpg,1
canadaojp_2016_05_13_100001.jpg,1
canadaojp_2016_05_13_103000.jpg,0
canadaojp_2016_05_13_110001.jpg,0
canadaojp_2016_05_13_113000.jpg,0
canadaojp_2016_05_13_120001.jpg,0
canadaojp_2016_05_13_123000.jpg,0
canadaojp_2016_05_13_130000.jpg,0
canadaojp_2016_05_13_133000.jpg,0
canadaojp_2016_05_13_140000.jpg,0
canadaojp_2016_05_13_143000.jpg,0
canadaojp_2016_05_13_150000.jpg,0
canadaojp_2016_05_13_153001.jpg,0
canadaojp_2016_05_13_160000.jpg,0
canadaojp_2016_05_13_163001.jpg,0
canadaojp_2016_05_13_170000.jpg,0
canadaojp_2016_05_13_173001.jpg,0
canadaojp_2016_05_13_180000.jpg,0
canadaojp_2016_05_13_183000.jpg,0
canadaojp_2016_05_13_190000.jpg,0
canadaojp_2016_05_13_193000.jpg,0
canadaojp_2016_05_13_200000.jpg,0
canadaojp_2016_05_13_203000.jpg,0
canadaojp_2016_05_13_210000.jpg,0
canadaojp_2016_05_14_050000.jpg,0
canadaojp_2016_05_14_053001.jpg,0
canadaojp_2016_05_14_060000.jpg,0
canadaojp_2016_05_14_063001.jpg,0
canadaojp_2016_05_14_070000.jpg,0
canadaojp_2016_05_14_073000.jpg,0
canadaojp_2016_05_14_080000.jpg,0
canadaojp_2016_05_14_083000.jpg,0
canadaojp_2016_05_14_090000.jpg,0
canadaojp_2016_05_14_093000.jpg,0
canadaojp_2016_05_14_100000.jpg,0
canadaojp_2016_05_14_103000.jpg,0
canadaojp_2016_05_14_110001.jpg,0
canadaojp_2016_05_14_113000.jpg,0
canadaojp_2016_05_14_120001.jpg,0
canadaojp_2016_05_14_123000.jpg,0
canadaojp_2016_05_14_130001.jpg,0
canadaojp_2016_05_14_133000.jpg,0
canadaojp_2016_05_14_140000.jpg,0
canadaojp_2016_05_14_143000.jpg,0
canadaojp_2016_05_14_150000.jpg,0
canadaojp_2016_05_14_153000.jpg,0
canadaojp_2016_05_14_160000.jpg,0
canadaojp_2016_05_14_163001.jpg,0
canadaojp_2016_05_14_170000.jpg,0
canadaojp_2016_05_14_173001.jpg,0
canadaojp_2016_05_14_180000.jpg,0
canadaojp_2016_05_14_183001.jpg,0
canadaojp_2016_05_14_190000.jpg,0
canadaojp_2016_05_14_193001.jpg,0
canadaojp_2016_05_14_200000.jpg,0
canadaojp_2016_05_14_203000.jpg,0
canadaojp_2016_05_14_210000.jpg,0
canadaojp_2016_05_14_213000.jpg,0
